URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
87,15,3,1,0,0,0,0,0,22,28
93,6,2,1,10,0,0,0,0,9,31
228,10,2,1,5,0,62,0,0,32,31
119,14,3,2,14,0,0,0,0,8,31
95,6,3,1,10,0,0,0,0,4,33
116,6,2,1,6,0,0,0,0,1,21
129,13,3,2,0,0,0,5,1,27,34
92,9,3,1,12,0,0,0,0,5,27
145,12,3,11,0,0,0,1,1,36,41
96,8,3,1,10,0,0,0,0,0,24
113,11,3,1,10,0,0,0,0,0,24
103,7,2,1,0,0,0,8,1,15,29
142,15,6,3,1,0,0,7,1,35,41
86,6,3,1,7,0,0,0,0,0,23
85,14,6,2,3,0,0,0,0,0,26
84,11,3,1,8,0,0,0,0,10,30
96,8,3,1,11,0,0,0,0,6,30
90,13,6,2,0,0,0,0,0,7,27
94,6,2,1,1,0,16,1,1,16,33
97,17,3,3,5,0,0,1,1,0,24
90,9,4,1,0,0,24,0,0,29,21
107,10,3,2,0,0,0,9,1,5,29
110,10,3,1,11,0,0,0,0,6,29
89,13,6,2,0,0,0,0,0,7,28
83,12,3,1,10,0,0,0,0,0,30
87,17,3,1,7,0,0,0,0,0,24
90,11,3,1,5,0,0,0,0,0,23
104,15,3,7,3,0,0,1,1,12,31
125,14,3,1,14,0,0,0,0,10,30
119,15,3,1,10,0,0,1,1,8,33
90,8,2,1,9,0,0,0,0,21,38
76,15,3,4,0,0,0,1,1,3,28
97,17,3,3,6,0,2,1,1,10,33
92,6,3,1,7,0,0,0,0,0,24
81,9,4,1,0,0,21,0,0,27,23
88,9,3,1,5,0,0,0,0,0,25
71,9,3,2,0,0,0,5,1,8,31
102,14,3,1,8,0,0,0,0,7,28
85,11,3,1,8,0,0,0,0,10,33
105,22,3,6,1,0,0,1,1,3,28
118,15,6,2,7,0,0,0,0,0,24
103,9,2,2,13,0,0,0,0,18,27
115,15,3,2,2,0,20,0,0,29,34
123,9,5,2,6,0,0,0,0,1,25
125,12,2,1,0,0,24,0,0,31,34
105,13,3,2,5,0,0,1,1,17,33
94,9,2,1,0,0,23,0,0,23,24
102,13,3,2,5,0,0,0,0,0,25
218,11,3,2,1,0,44,1,1,54,47
100,14,3,1,10,0,0,0,0,8,25
109,10,2,2,15,0,0,0,0,13,33
89,9,2,1,0,0,21,1,1,27,32
87,15,3,1,0,0,0,0,0,20,28
161,9,3,1,2,0,42,0,0,50,33
112,10,2,1,10,0,2,3,1,8,36
136,11,3,2,4,0,5,2,1,5,37
132,12,3,9,0,0,0,1,1,26,41
46,19,3,2,0,0,0,0,0,0,23
81,9,4,1,0,0,21,0,0,27,23
84,12,3,1,4,0,0,0,0,11,32
89,10,3,1,3,0,0,0,0,30,34
75,9,4,1,0,0,19,0,0,26,24
83,10,2,2,6,0,0,0,0,1,30
108,10,3,2,0,0,0,9,1,3,29
83,10,2,2,8,0,0,0,0,13,29
69,16,3,2,0,0,0,0,0,3,26
83,13,3,1,0,0,0,3,1,0,25
105,12,3,1,10,0,0,0,0,12,31
104,6,2,1,1,0,16,1,1,15,34
98,10,2,2,3,0,0,0,0,21,45
97,9,5,2,4,0,0,0,0,1,24
95,12,3,1,4,0,0,0,0,28,29
104,12,3,1,9,0,0,0,0,10,28
117,15,2,2,5,0,0,0,0,17,45
103,14,3,2,10,0,0,0,0,8,28
94,12,2,2,9,0,0,0,0,6,27
88,13,3,1,9,0,0,0,0,6,30
145,9,2,1,0,0,41,0,0,53,26
109,9,2,2,16,0,0,0,0,20,32
169,15,3,2,1,0,4,2,1,9,44
91,6,2,1,5,0,0,0,0,8,31
162,7,3,2,2,0,39,0,0,54,36
105,7,3,1,11,0,0,0,0,8,31
65,15,3,3,0,0,0,0,0,29,27
87,15,3,1,0,0,0,0,0,21,28
66,11,3,2,0,0,0,4,1,2,25
94,11,3,1,6,0,0,0,0,14,35
120,15,6,2,8,0,0,0,0,0,24
91,15,3,2,11,0,0,0,0,3,24
86,13,3,1,0,0,0,0,0,3,29
85,10,2,2,9,0,0,0,0,6,33
135,13,3,5,0,0,0,6,1,28,38
72,9,4,1,0,0,18,0,0,27,23
115,12,2,2,14,0,0,0,0,0,26
144,12,3,10,0,0,0,1,1,33,42
156,12,3,13,0,0,0,1,1,30,41
87,15,3,1,0,0,0,0,0,21,29
109,9,5,2,6,0,0,0,0,1,22
95,15,3,2,0,0,0,4,1,5,35
99,9,4,1,0,0,27,0,0,34,25
81,23,3,1,0,0,15,1,1,19,29
93,10,2,1,2,0,4,1,1,14,34
92,8,3,1,10,0,0,0,0,6,29
85,10,3,1,3,0,0,0,0,29,33
89,10,2,2,8,0,0,0,0,1,28
104,13,2,2,15,0,0,0,0,8,26
73,21,6,4,0,0,0,0,0,0,25
85,7,2,1,9,0,0,0,0,1,26
93,6,2,1,1,0,20,1,1,20,31
97,15,3,1,4,0,0,0,0,8,29
92,12,3,1,6,0,0,0,0,8,29
76,14,2,3,0,0,0,0,0,33,27
91,11,3,2,1,0,6,1,1,6,32
90,9,3,2,0,0,0,5,1,17,31
76,14,2,3,0,0,0,0,0,32,26
124,15,2,2,0,0,9,0,0,25,43
101,15,3,1,5,0,0,0,0,8,29
81,9,4,1,0,0,21,0,0,28,22
89,13,2,2,12,0,0,0,0,12,28
171,21,3,1,15,0,18,0,0,30,46
87,14,3,2,5,0,0,1,1,10,32
94,15,3,1,11,0,0,1,1,8,31
92,12,2,2,10,0,0,0,0,2,26
137,14,3,1,20,0,0,0,0,14,31
118,14,3,2,7,0,0,1,1,8,31
97,9,3,1,13,0,0,0,0,6,28
84,18,3,6,1,0,0,1,1,3,27
162,13,2,1,0,0,33,0,0,28,40
81,9,4,1,0,0,21,0,0,26,23
143,9,3,1,3,0,36,0,0,42,30
121,17,3,1,10,0,0,0,0,4,28
94,19,2,3,0,0,2,1,1,17,34
112,10,3,2,0,0,0,9,1,5,30
107,9,3,1,5,0,0,0,0,14,30
84,10,3,2,7,0,0,0,0,7,29
100,15,2,2,0,0,0,0,0,19,37
99,9,4,1,0,0,27,0,0,34,26
191,7,3,1,1,0,51,0,0,62,35
97,10,3,1,5,0,0,0,0,30,35
85,12,3,2,9,0,0,0,0,0,26
71,9,3,2,0,0,0,5,1,8,31
151,12,3,11,0,0,0,1,1,32,43
110,17,3,1,11,0,0,0,0,10,29
95,15,3,1,3,0,0,0,0,8,28
82,15,3,2,2,0,3,0,0,10,30
81,9,4,1,0,0,21,0,0,23,22
155,13,3,2,0,0,24,3,1,22,41
72,9,4,1,0,0,18,0,0,21,21
160,14,3,1,12,0,0,3,1,10,39
84,15,3,1,8,0,0,0,0,5,31
89,11,3,1,5,0,0,0,0,0,24
98,15,2,2,1,0,2,0,0,21,37
66,13,3,3,0,0,0,2,1,3,31
111,10,3,1,6,0,0,0,0,29,37
107,16,3,3,0,0,0,6,1,3,38
81,9,4,1,0,0,21,0,0,30,24
130,14,3,2,14,0,0,0,0,8,30
87,13,2,2,14,0,0,0,0,10,29
93,6,2,2,12,0,0,0,0,3,29
104,15,2,5,0,0,2,0,0,15,38
88,11,2,2,8,0,0,0,0,10,26
87,15,3,1,0,0,0,0,0,23,28
87,10,3,1,7,0,0,0,0,7,31
84,8,3,1,8,0,0,0,0,2,25
86,6,2,1,10,0,0,0,0,11,31
99,9,4,1,0,0,27,0,0,35,24
87,15,3,1,0,0,0,0,0,20,29
151,12,3,11,0,0,0,1,1,40,41
112,11,3,2,1,0,5,2,1,5,38
92,11,2,2,14,0,0,0,0,6,26
99,11,3,1,8,0,0,0,0,0,22
268,9,3,1,8,0,76,0,0,87,35
95,10,2,2,1,0,0,0,0,10,42
102,14,3,2,8,0,0,0,0,8,29
109,9,2,1,0,0,29,0,0,33,25
69,14,3,8,2,0,0,1,1,14,31
86,15,3,1,7,0,0,0,0,6,31
95,14,3,1,9,0,0,0,0,10,30
80,14,3,3,0,0,0,1,1,20,35
90,9,4,1,0,0,24,0,0,32,25
97,11,3,1,8,0,0,0,0,0,26
143,14,3,2,13,0,0,0,0,17,33
90,15,3,1,9,0,0,0,0,6,30
97,10,3,1,10,0,0,0,0,5,29
137,17,3,1,15,0,0,0,0,0,24
63,9,4,1,0,0,15,0,0,21,21
107,9,2,2,14,0,0,0,0,21,27
103,15,3,2,16,0,0,0,0,3,25
151,9,2,1,0,0,43,0,0,59,25
388,11,3,2,1,0,101,1,1,128,51
91,17,3,1,8,0,0,0,0,8,31
99,9,4,1,0,0,27,0,0,32,25
105,18,3,1,9,0,0,0,0,7,28
104,13,3,1,11,0,0,0,0,10,32
134,11,2,1,3,0,34,1,1,31,30
107,10,3,1,12,0,0,0,0,7,32
167,6,2,1,13,0,0,0,0,8,29
103,12,3,1,14,0,0,0,0,12,32
150,11,3,2,16,0,0,1,1,7,36
95,15,3,2,0,0,0,4,1,8,34
103,7,2,1,0,0,0,8,1,15,29
111,10,3,2,0,0,0,9,1,4,30
108,13,2,2,16,0,0,0,0,6,28
118,7,3,1,14,0,0,0,0,11,32
67,14,3,3,0,0,0,2,1,6,31
68,14,3,2,0,0,0,3,1,6,31
94,15,3,1,5,0,0,0,0,7,29
115,15,2,2,3,0,1,0,0,10,41
202,13,3,1,4,0,50,0,0,61,34
119,15,3,1,16,0,0,0,0,7,31
96,10,3,1,11,0,0,0,0,7,29
76,21,6,4,0,0,0,0,0,0,25
139,10,3,1,15,0,0,0,0,8,32
87,15,3,1,0,0,0,0,0,17,27
137,19,6,4,14,0,0,0,0,11,30
106,18,2,3,2,0,0,0,0,41,31
81,9,4,1,0,0,21,0,0,26,25
272,8,2,1,0,0,68,0,0,98,37
90,13,3,2,0,0,6,4,1,13,39
85,23,3,1,5,0,0,0,0,0,25
87,13,4,1,11,0,0,0,0,2,24
90,16,3,1,10,0,0,0,0,7,32
125,15,3,1,0,0,2,2,1,2,34
112,10,3,2,0,0,0,9,1,5,31
126,10,3,1,13,0,0,0,0,8,32
90,9,4,1,0,0,24,0,0,29,24
87,15,3,1,10,0,0,0,0,5,29
94,12,3,1,4,0,0,0,0,12,28
175,9,3,1,5,0,46,0,0,56,32
87,12,3,2,8,0,0,0,0,0,24
99,9,4,1,0,0,27,0,0,31,24
65,13,3,2,0,0,0,0,0,0,22
131,12,3,10,0,0,0,1,1,36,39
109,10,3,1,16,0,0,0,0,3,29
121,13,3,1,15,0,0,0,0,0,26
189,7,2,1,2,0,16,6,1,34,36
102,15,3,1,5,0,0,0,0,8,28
86,12,3,1,7,0,0,0,0,10,31
202,11,3,2,10,0,5,2,1,5,41
88,11,2,2,13,0,0,0,0,8,22
89,17,3,2,12,0,0,0,0,3,28
145,13,6,2,0,0,0,0,0,6,29
154,6,2,1,12,0,0,0,0,1,23
72,9,4,1,0,0,18,0,0,24,26
94,10,3,1,12,0,0,0,0,5,27
99,16,3,1,1,0,0,7,1,1,26
80,14,3,1,6,0,0,0,0,3,25
88,13,3,1,8,0,0,0,0,6,28
86,7,3,2,1,0,0,1,1,2,26
90,9,4,1,0,0,24,0,0,30,22
92,15,3,3,0,0,0,1,0,26,37
105,12,3,1,13,0,0,0,0,8,31
128,11,3,2,14,0,0,1,1,7,33
120,12,3,1,11,0,0,0,0,16,28
85,15,3,1,9,0,0,0,0,5,29
93,14,3,3,6,0,0,0,0,9,31
98,15,6,2,6,0,0,0,0,0,23
99,7,3,1,11,0,0,0,0,5,28
88,10,3,1,4,0,0,0,0,4,28
214,13,3,1,4,0,52,0,0,71,36
93,12,3,2,11,0,0,0,0,0,27
85,10,3,1,4,0,0,0,0,4,27
245,9,3,1,7,0,66,0,0,72,37
95,14,3,2,7,0,0,0,0,8,34
64,19,3,3,0,0,0,2,1,0,27
121,7,3,1,12,0,0,0,0,6,26
106,12,3,1,11,0,0,0,0,10,29
112,14,3,2,8,0,0,0,0,8,31
94,14,3,1,7,0,0,0,0,9,28
88,15,3,2,13,0,0,0,0,3,25
69,6,2,1,5,0,0,0,0,9,29
137,13,6,2,0,0,0,0,0,6,30
97,6,3,1,10,0,0,0,0,4,33
117,14,3,1,12,0,0,0,0,8,30
111,14,2,4,0,0,0,2,1,31,34
87,6,2,1,1,0,18,1,1,19,30
137,15,6,2,10,0,0,0,0,0,25
95,6,2,1,7,0,0,0,0,9,31
81,15,3,3,0,0,0,0,0,21,28
111,9,2,2,16,0,0,0,0,19,28
99,9,4,1,0,0,27,0,0,30,24
318,9,3,1,10,0,90,0,0,105,34
81,14,3,1,10,0,0,0,0,2,25
82,11,3,1,8,0,0,0,0,0,23
93,15,2,4,1,0,0,0,0,25,33
84,14,2,1,0,0,16,0,0,23,28
98,10,2,2,2,0,0,0,0,11,45
90,9,4,1,0,0,24,0,0,31,26
72,9,4,1,0,0,18,0,0,19,23
138,13,3,1,1,0,33,0,0,39,33
83,10,3,1,8,0,0,0,0,6,28
95,15,3,2,3,0,0,0,0,15,32
136,15,6,3,6,0,0,0,0,5,31
71,14,3,1,5,0,0,0,0,3,24
83,10,3,1,7,0,0,0,0,5,28
88,13,2,2,13,0,0,0,0,6,27
106,18,3,3,0,0,0,1,0,16,48
66,15,3,2,0,0,0,0,0,0,22
88,20,3,1,9,0,0,0,0,8,30
123,15,6,3,1,0,0,5,1,28,41
87,15,3,1,0,0,0,0,0,25,30
98,6,2,2,5,0,0,0,0,1,24
105,7,2,1,12,0,0,0,0,7,28
101,14,3,2,7,0,0,0,0,14,28
70,14,2,3,0,0,0,0,0,27,33
100,9,2,3,0,0,2,3,2,8,43
84,16,3,1,4,0,0,0,0,7,26
69,15,3,2,0,0,0,3,1,7,31
108,14,3,1,12,0,0,0,0,8,31
93,11,2,1,2,0,0,0,0,0,23
84,15,3,4,0,0,0,1,0,26,37
335,11,3,2,1,0,83,1,1,104,48
136,7,3,6,2,0,10,2,1,10,30
94,10,3,1,10,0,0,0,0,6,30
112,10,3,2,0,0,0,9,1,5,31
92,12,3,1,11,0,0,0,0,0,29
71,19,3,4,0,0,0,0,0,3,24
72,21,6,4,0,0,0,0,0,0,26
82,15,3,3,0,0,0,1,0,26,34
72,9,4,1,0,0,18,0,0,23,22
181,16,6,4,3,0,0,5,1,11,39
132,12,3,8,0,0,0,1,1,29,45
86,6,2,1,1,0,18,1,1,18,30
88,6,3,1,13,0,0,0,0,8,31
94,8,3,1,12,0,0,0,0,2,27
72,21,6,4,0,0,0,0,0,0,26
393,14,3,1,2,0,0,0,0,58,62
101,12,3,1,10,0,0,0,0,20,34
91,10,3,1,10,0,0,0,0,6,29
84,9,4,1,0,0,22,0,0,22,24
130,14,3,2,11,0,0,0,0,8,32
118,6,2,1,6,0,0,0,0,1,23
102,8,3,1,10,0,0,0,0,6,27
77,20,3,3,0,0,2,0,1,7,35
68,26,3,3,0,0,0,0,0,1,22
68,25,3,3,1,0,0,0,0,0,20
100,7,3,1,12,0,0,0,0,6,29
88,17,3,1,6,0,0,0,0,8,29
269,9,3,3,5,0,76,0,0,94,30
102,14,5,4,0,0,3,2,1,3,36
98,12,2,2,3,0,0,0,0,7,33
84,14,3,1,9,0,0,0,0,9,30
99,7,3,1,11,0,0,0,0,6,26
87,14,3,1,8,0,0,0,0,12,30
133,10,3,1,13,0,0,1,1,9,33
137,12,3,1,17,0,0,0,0,3,27
144,14,3,2,15,0,0,0,0,9,32
93,12,3,1,9,0,0,0,0,11,32
262,11,3,2,1,0,59,1,1,76,48
64,11,3,2,0,0,0,0,0,18,26
81,9,4,1,0,0,21,0,0,25,24
107,6,3,1,14,0,0,0,0,4,34
63,15,2,2,1,0,0,0,0,3,27
103,15,3,1,9,0,0,0,0,6,31
74,14,3,2,0,0,0,3,1,2,28
81,9,4,1,0,0,21,0,0,28,25
92,10,3,1,9,0,0,0,0,6,29
94,14,3,1,5,0,0,0,0,7,30
106,11,3,4,1,0,4,3,1,7,39
99,11,5,2,11,0,0,0,0,21,29
95,11,3,2,0,0,3,6,1,14,31
101,11,3,2,7,0,0,0,0,16,33
96,6,3,1,10,0,0,0,0,6,30
95,10,2,2,12,0,0,0,0,7,34
109,9,5,2,6,0,0,0,0,1,24
133,14,3,3,10,0,0,0,0,8,29
134,12,3,9,0,0,0,1,1,23,39
100,11,3,1,7,0,0,0,0,0,26
95,12,3,2,0,0,0,1,1,8,32
74,14,3,4,0,0,0,1,1,9,24
69,15,3,2,0,0,0,3,1,7,31
102,15,3,1,4,0,0,0,0,8,26
53,19,3,2,0,0,0,0,0,0,20
92,6,2,2,5,0,0,0,0,1,25
157,11,3,2,18,0,0,1,1,5,36
334,11,3,2,1,0,83,1,1,98,47
86,17,3,2,12,0,0,0,0,2,24
90,12,3,1,5,0,0,1,1,9,34
119,11,2,1,0,0,33,0,1,24,27
88,9,3,1,1,0,18,0,0,25,30
140,12,3,9,0,0,0,1,1,32,45
119,17,3,1,8,0,0,0,0,0,27
128,12,3,7,0,0,0,1,1,32,42
95,13,3,1,11,0,0,0,0,6,28
157,12,3,16,0,0,0,1,1,33,42
72,14,3,1,5,0,0,0,0,1,23
84,15,2,2,0,0,0,0,0,7,30
89,14,3,2,0,0,0,5,1,5,30
85,10,3,1,9,0,0,0,0,8,27
135,15,6,2,11,0,0,0,0,0,24
65,16,3,3,0,0,0,0,0,0,24
66,14,3,3,0,0,0,0,0,4,24
86,8,3,1,9,0,0,0,0,2,26
84,6,3,1,7,0,0,0,0,0,23
88,11,3,1,10,0,0,0,0,10,30
86,6,3,1,10,0,0,0,0,6,29
95,10,3,1,7,0,0,1,1,9,31
91,11,3,1,8,0,0,0,0,14,32
85,6,2,1,4,0,0,0,0,8,32
72,11,6,4,1,0,1,0,0,10,30
83,16,3,1,4,0,0,0,0,0,25
65,21,6,4,0,0,0,0,0,24,28
92,11,3,1,10,0,0,0,0,10,27
67,13,3,2,0,0,0,0,0,11,27
119,17,3,1,11,0,0,0,0,0,24
105,12,2,1,0,0,27,0,0,29,25
105,7,3,1,13,0,0,0,0,6,28
81,13,3,2,1,0,0,8,1,17,30
103,10,3,1,9,0,0,0,0,11,29
135,11,5,2,14,0,0,0,0,15,33
101,6,2,1,1,0,2,3,1,2,31
93,17,3,1,5,0,0,0,0,0,24
71,19,3,4,0,0,0,0,0,3,24
86,14,3,1,8,0,0,0,0,8,27
90,9,4,1,0,0,24,0,0,27,25
67,14,3,3,0,0,0,2,1,6,31
90,15,6,2,8,0,0,0,0,1,23
103,13,2,2,14,0,0,0,0,6,27
101,15,3,2,1,0,14,0,0,16,37
92,11,3,1,8,0,0,0,0,10,30
108,6,3,1,11,0,0,0,0,6,32
100,10,3,1,11,0,0,0,0,5,29
105,12,3,1,9,0,0,0,0,20,33
96,14,3,2,5,0,0,0,0,8,29
113,13,3,1,10,0,0,0,0,0,24
87,15,3,1,0,0,0,0,0,22,28
216,9,3,1,4,0,60,0,0,71,34
63,9,4,1,0,0,15,0,0,20,21
120,15,3,1,14,0,0,0,0,6,30
110,9,3,1,1,0,28,0,0,37,28
95,10,3,1,4,1,0,1,1,6,31
90,17,3,2,13,0,0,0,0,0,23
84,20,3,1,7,0,0,0,0,6,25
93,10,2,2,0,0,0,2,1,31,35
158,6,2,1,14,0,0,0,0,10,31
113,12,3,1,12,0,0,0,0,10,30
70,15,2,3,0,0,0,0,0,16,34
162,15,3,1,1,0,2,2,1,2,39
87,15,2,1,0,0,0,0,0,14,36
118,7,3,1,15,0,0,0,0,5,31
92,6,2,1,11,0,0,0,0,12,34
66,18,2,2,0,0,0,0,0,1,24
66,11,3,2,0,0,0,4,1,2,25
91,13,3,2,5,0,0,0,0,0,25
103,7,3,1,12,0,0,0,0,5,27
121,8,3,1,15,0,0,0,0,0,23
122,15,6,2,10,0,0,0,0,0,21
64,11,3,2,0,0,0,0,0,18,26
86,12,3,1,10,0,0,0,0,10,32
101,12,3,2,0,0,0,1,1,8,34
114,9,5,2,2,0,2,4,1,3,35
100,15,2,5,0,0,3,0,0,17,36
89,12,3,2,8,0,0,0,0,0,27
116,15,6,3,17,0,0,0,0,10,30
109,9,3,1,12,0,0,1,1,4,29
78,14,3,1,7,0,0,0,0,1,25
93,11,3,1,8,0,0,0,0,0,26
117,15,6,3,11,0,0,0,0,9,32
89,25,3,3,3,0,0,0,0,0,24
95,11,5,2,10,0,0,0,0,17,29
393,9,3,1,10,0,116,0,0,133,30
83,12,3,1,10,0,0,0,0,7,32
102,11,5,2,11,0,0,0,0,15,30
112,17,3,1,9,0,0,0,0,2,24
83,16,3,1,6,0,0,0,0,11,30
101,13,3,2,0,0,9,4,1,13,41
83,12,6,3,0,0,2,1,1,11,44
115,8,3,1,12,0,0,0,0,0,24
86,16,3,2,0,0,0,0,0,14,31
105,16,3,4,0,0,0,0,0,4,29
99,12,2,1,0,0,25,0,0,27,25
93,19,3,1,11,0,0,0,0,4,29
84,10,2,2,0,0,0,0,0,8,40
112,7,3,1,14,0,0,0,0,8,28
87,15,3,1,0,0,0,0,0,21,27
99,9,4,1,0,0,27,0,0,26,22
72,9,4,1,0,0,18,0,0,25,23
87,13,3,1,8,0,0,0,0,10,28
93,11,3,1,10,0,0,0,0,10,32
87,6,2,2,5,0,0,0,0,1,24
67,18,3,3,0,0,0,1,1,18,33
75,15,3,2,1,0,3,0,0,10,30
87,15,3,1,0,0,0,0,0,19,27
87,15,3,1,0,0,0,0,0,21,29
67,12,3,3,0,0,0,0,0,22,32
85,12,3,1,5,0,0,0,0,8,27
81,9,4,1,0,0,21,0,0,25,21
98,6,2,1,7,0,0,0,0,9,31
99,10,3,1,1,0,0,0,0,5,28
164,7,3,1,1,0,42,0,0,54,35
72,9,4,1,0,0,18,0,0,21,22
129,13,3,1,13,0,0,0,0,0,26
84,10,3,1,7,0,0,0,0,8,29
99,14,3,1,6,0,0,0,0,8,32
104,11,3,1,11,0,0,0,0,10,35
72,9,4,1,0,0,18,0,0,25,24
116,12,3,4,0,0,4,6,1,9,35
100,15,6,2,6,0,0,0,0,0,23
77,14,3,3,0,0,0,2,1,16,32
90,15,2,7,0,0,0,0,0,17,35
90,9,3,2,0,0,0,5,1,17,31
86,6,2,1,2,0,18,0,0,14,30
108,15,2,1,7,0,0,0,0,0,26
227,10,2,1,6,0,64,0,0,27,28
90,9,4,1,0,0,24,0,0,32,22
115,7,3,1,15,0,0,0,0,6,28
76,15,3,3,0,0,0,0,0,24,31
110,15,3,1,14,0,0,0,0,0,26
75,12,3,4,0,0,0,1,1,5,35
136,13,3,2,0,0,21,4,1,24,39
72,21,6,4,0,0,0,0,0,0,25
129,13,3,2,0,0,0,5,1,27,34
83,12,3,1,5,0,0,0,0,8,30
92,15,3,3,0,0,0,1,0,26,37
97,10,3,1,10,0,0,1,1,8,29
99,15,3,1,4,0,0,0,0,8,31
88,12,3,1,5,0,0,0,0,8,28
75,19,14,2,0,0,0,2,1,0,26
104,7,3,1,11,0,0,0,0,6,30
100,11,3,1,12,0,0,0,0,7,33
86,14,3,1,5,0,0,0,0,9,30
87,15,3,1,0,0,0,0,0,20,28
106,10,2,2,6,0,2,4,1,13,35
96,11,3,1,10,0,0,0,0,12,34
92,11,3,1,6,0,0,0,0,15,28
106,14,3,1,7,0,0,0,0,7,27
89,6,3,1,7,0,0,0,0,0,21
108,15,2,3,1,0,4,0,0,16,43
115,13,2,2,17,0,0,0,0,6,31
112,6,2,1,6,0,0,0,0,1,23
101,15,6,3,7,0,0,0,0,7,29
89,14,3,2,5,0,0,0,0,9,31
222,11,3,2,1,0,44,1,1,59,46
136,17,3,1,11,0,0,0,0,0,23
72,23,3,4,0,0,0,0,0,24,32
151,15,2,2,1,0,6,0,0,25,46
278,9,3,1,9,0,78,0,0,91,31
87,14,3,2,5,0,0,0,0,8,28
92,10,3,1,10,0,0,0,0,5,29
64,14,3,4,0,0,0,1,1,11,25
54,27,3,2,0,0,0,0,0,0,18
108,13,3,1,13,0,0,0,0,7,31
99,9,3,1,1,0,24,0,0,29,27
98,8,3,1,12,0,0,0,0,6,28
87,17,3,1,7,0,0,0,0,8,31
87,15,3,1,0,0,0,0,0,22,28
101,15,3,1,3,0,0,0,0,8,27
142,17,3,3,3,0,8,2,1,17,41
132,12,6,3,8,0,0,0,0,0,25
86,12,3,1,10,0,0,0,0,10,28
82,14,3,1,7,0,0,0,0,0,24
65,12,3,4,0,0,0,2,2,8,26
113,14,3,1,13,0,0,0,0,8,29
87,15,3,1,0,0,0,0,0,23,28
105,15,3,1,11,0,0,0,0,11,29
87,7,2,1,11,0,3,0,0,19,34
72,9,4,1,0,0,18,0,0,20,22
95,15,3,2,0,0,0,4,1,5,35
127,10,3,1,16,0,0,1,1,9,33
92,17,3,5,4,0,0,1,1,0,26
95,14,3,2,4,0,0,2,1,4,35
127,12,3,8,0,0,0,1,1,26,37
108,9,3,1,6,0,0,0,0,14,30
138,7,3,1,3,0,30,0,0,45,35
87,15,3,1,0,0,0,0,0,21,28
91,13,3,2,1,0,0,2,1,0,25
107,10,3,2,0,0,0,9,1,5,30
316,13,3,1,7,0,84,0,0,97,35
126,15,3,1,8,0,0,1,1,7,31
94,14,3,2,10,0,0,0,0,8,29
334,11,3,2,1,0,83,1,1,101,49
91,17,3,2,13,0,0,0,0,0,21
90,8,3,1,12,0,0,0,0,6,27
63,9,4,1,0,0,15,0,0,21,24
94,15,6,3,6,0,0,0,0,8,28
114,11,3,1,11,0,0,0,0,0,26
170,18,6,4,17,0,0,0,0,8,27
135,13,3,5,0,0,0,6,1,28,37
146,13,2,2,24,0,0,0,0,8,28
90,9,4,1,0,0,24,0,0,28,22
87,15,3,1,0,0,0,0,0,24,28
108,11,3,1,17,0,0,0,0,0,25
115,7,3,1,14,0,0,0,0,6,31
90,20,3,1,6,0,0,0,0,6,28
84,12,2,1,0,0,20,0,0,19,26
164,12,3,14,0,0,0,1,1,30,41
95,11,3,2,0,0,3,6,1,13,31
94,14,3,1,7,0,0,1,1,15,35
155,9,3,1,2,0,40,0,0,52,30
67,14,3,3,0,0,0,2,1,6,30
84,15,3,1,8,0,0,0,0,10,30
73,31,16,8,3,0,0,0,0,6,27
104,15,3,1,7,0,0,0,0,6,28
129,16,6,3,2,0,0,2,1,6,39
101,13,3,1,1,0,24,0,0,32,26
89,6,2,1,6,0,0,0,0,10,29
77,21,6,3,2,0,0,0,0,2,24
84,14,3,1,8,0,0,0,0,11,31
87,15,3,1,0,0,0,0,0,22,27
90,8,3,1,13,0,0,0,0,0,25
106,14,3,1,11,0,0,0,0,7,31
90,14,3,1,10,0,0,0,0,8,28
103,12,3,1,6,0,0,0,0,8,28
99,9,2,2,14,0,0,0,0,19,28
202,21,3,1,12,0,27,1,1,44,53
68,19,3,2,1,0,0,0,0,4,28
100,6,3,1,11,0,0,0,0,4,34
86,13,4,1,12,0,0,0,0,2,25
87,15,3,1,0,0,0,0,0,22,28
170,13,2,2,33,0,0,0,0,8,30
119,14,3,1,12,0,0,0,0,8,33
92,15,3,1,1,0,1,2,1,2,30
120,14,3,1,0,0,0,3,1,27,34
66,13,3,3,0,0,0,2,1,3,31
70,23,3,2,5,0,0,0,0,0,24
169,12,3,14,0,0,0,1,1,34,39
90,9,4,1,0,0,24,0,0,26,24
171,13,3,3,0,0,0,19,1,26,35
93,6,2,2,12,0,0,0,0,6,33
87,15,3,1,0,0,0,0,0,20,28
91,14,6,2,0,0,0,3,1,6,31
107,13,3,1,8,0,0,0,0,43,34
96,12,3,1,9,0,0,0,0,8,28
87,15,3,1,7,0,0,0,0,5,30
334,11,3,2,1,0,83,1,1,98,48
127,14,5,4,0,0,7,2,1,10,46
95,10,3,1,6,0,0,0,0,33,36
107,10,3,2,0,0,0,9,1,4,31
104,10,2,1,3,0,4,1,1,14,36
88,14,3,2,0,0,0,5,1,5,29
115,15,2,4,0,0,3,0,0,17,40
84,12,3,2,0,0,0,0,0,10,30
