28025,0
38661,0
34737,0
27560,1
14933,0
11265,1
20562,0
30073,0
19590,0
28972,0
44275,1
27156,0
33511,0
24531,1
2848,0
33118,0
45289,0
10798,0
28117,0
17416,0
28624,0
26373,0
18501,0
36540,1
20280,1
35599,0
45125,0
42169,0
7144,0
8140,0
36173,0
10339,1
9426,0
10214,0
40668,0
15157,0
29512,0
45118,0
21628,0
35968,0
23832,1
37120,1
8763,1
35027,0
43613,0
17688,0
35527,0
40980,0
17447,0
20679,0
6687,0
5031,0
34978,1
35788,1
16425,1
28864,1
37591,1
1977,0
23015,1
44799,0
44591,0
32818,0
13196,0
37247,0
9349,0
32945,1
41853,0
11416,1
35430,1
34572,1
6935,0
20087,0
33898,1
34202,0
22690,0
19926,0
40823,0
20570,0
41951,0
34647,1
24776,0
29071,0
20958,0
31659,0
43716,0
12555,1
28358,0
6600,0
25637,0
27269,0
17874,1
27726,0
42875,1
1052,0
3095,1
24891,0
41409,1
11854,1
13371,0
31797,1
20292,0
12678,1
32850,0
11886,1
6161,0
7217,0
10981,1
12913,0
18107,1
3945,0
940,0
26268,0
16993,1
18365,0
27510,0
37015,0
43656,0
7892,1
28532,0
6675,0
24176,0
32545,0
16601,1
46298,1
12000,0
20135,0
43485,0
14682,0
1822,1
39362,0
16243,0
22715,0
14540,0
23842,1
20419,0
33321,0
2820,0
20911,1
29418,0
35263,0
12187,0
12050,0
3021,0
7029,0
20088,0
35966,1
37743,0
35768,0
46604,1
32194,0
41836,0
5946,0
22081,0
31270,0
10406,1
3391,0
21964,1
43392,1
1741,0
11605,1
14337,0
16286,0
19723,0
42100,0
3076,0
34752,0
41387,0
4047,0
1554,0
30751,1
21890,1
40135,0
19833,0
37047,0
37624,0
10743,0
27232,0
10538,1
2399,1
14074,0
4788,0
35389,0
19460,0
33006,0
20089,0
21194,0
26735,0
46558,0
16297,0
15769,1
44768,0
3416,0
24037,0
15607,0
24609,1
516,1
23744,1
39100,0
416,0
39364,0
6056,0
11715,0
26830,0
10009,0
3031,1
28857,0
37402,0
4028,0
24004,0
41634,0
14310,0
26059,0
34182,0
35254,0
36744,1
40641,0
12169,0
14668,0
28914,1
16293,0
14966,0
29220,0
33420,0
43856,0
15914,0
29624,0
32266,0
98,1
44950,0
34038,1
22508,0
25723,1
13889,1
28455,0
4265,0
17542,0
5370,1
33829,0
44823,0
39480,0
20124,0
12630,0
2388,0
32743,0
8541,1
33446,0
5426,0
38386,0
33067,0
18109,0
28396,0
8278,1
11778,0
30961,0
22819,0
40814,0
11863,0
15714,0
16253,0
36962,0
7916,1
15320,0
3753,1
10365,0
37096,0
24927,0
43614,1
24755,0
33673,0
2020,0
40763,1
15230,0
40640,0
20495,0
20984,0
10926,0
35715,0
10189,1
2678,0
18495,1
1508,1
11875,0
6119,0
46043,1
32199,0
45981,0
38568,0
5893,0
8194,1
28496,0
45992,1
16125,0
34776,1
45437,0
13529,0
37507,0
2507,0
42919,0
43850,0
22156,0
10059,1
27072,1
4253,0
5742,0
28661,0
9804,0
32881,0
43864,0
19383,0
953,1
20068,1
44524,0
43068,0
23626,1
3161,0
18876,0
30466,0
36573,0
44106,0
43397,0
44897,0
32503,0
31327,1
6322,0
20322,0
2658,0
24545,0
6708,0
39941,0
19036,0
38249,1
27652,1
25295,0
38994,0
13969,1
29995,0
2666,0
42308,0
42939,0
39802,1
30342,1
7327,0
9722,0
32041,0
12761,0
44088,0
20433,0
41050,0
40507,1
29532,0
3893,1
35452,1
21696,0
847,0
16476,1
21439,0
36472,0
38086,1
24333,0
19645,0
38369,0
44271,0
42852,0
15236,0
5541,0
33392,1
39050,0
24827,1
29216,0
18275,0
16441,0
40984,0
11839,0
8718,0
7519,0
12512,1
18307,0
33680,0
13539,0
21599,0
38725,0
22137,0
34103,0
43215,0
36810,1
15189,0
40144,0
22014,0
12627,0
1483,0
40746,0
20196,0
25955,0
2290,0
40831,0
40650,0
25635,0
30952,0
23392,0
44961,1
22201,1
6936,0
39518,1
25949,0
33369,0
27132,0
24186,0
22528,0
18874,0
14667,1
24319,0
22653,1
39551,1
42085,0
20252,0
18592,1
21719,0
8326,1
41916,1
30420,0
32013,0
18194,0
18342,0
4252,0
13307,0
1453,0
14401,0
14555,1
40802,0
20535,0
23214,0
11900,0
40566,0
34164,0
28705,1
33666,1
44046,0
42256,0
43530,0
37928,0
38940,0
42098,0
32050,1
29085,0
40635,0
4615,0
29112,0
26227,0
16734,0
31374,0
45701,0
7821,1
45288,0
26441,0
43447,0
2194,0
21753,0
7515,0
32183,1
6804,1
30338,1
24289,0
43704,0
45607,0
27550,0
18010,0
20580,1
21565,0
18035,0
17770,0
12843,0
18980,1
25438,0
35811,0
5787,1
5260,0
25193,0
33046,0
16358,0
43139,0
30165,1
3277,0
39272,0
42750,0
45867,0
22270,0
5297,1
27847,0
40348,0
44800,0
24391,1
23342,0
27908,0
24139,0
512,0
36667,1
6985,0
30524,0
26150,0
46028,0
39535,0
25328,1
22939,1
30710,0
46310,0
29728,1
14183,1
31111,0
17078,0
304,0
25390,0
482,1
20112,0
31125,0
13301,0
15158,1
7686,1
3445,0
32778,0
18455,0
11189,0
16164,0
23892,0
1418,0
4702,0
4012,0
36038,1
12353,0
14845,0
24579,0
11607,1
37896,1
29753,0
7544,1
20005,0
37988,0
26800,0
33656,0
15908,0
20602,1
43434,0
27303,0
12257,0
29675,0
9159,0
14313,0
46480,0
39914,0
38875,1
21671,1
12831,0
480,1
28663,1
12384,0
13683,0
35486,0
38760,0
24608,1
32795,0
21463,0
26210,0
36923,0
20520,1
3257,0
45731,0
42691,1
30228,0
15209,0
6415,0
1687,1
25011,1
3482,0
6231,0
11131,0
1413,0
1699,0
24614,0
36092,0
44773,1
32817,1
7650,0
4832,0
8230,0
42400,0
28784,1
5373,0
6133,0
24633,0
4500,1
5165,0
44371,0
45589,1
36416,0
2942,1
42265,1
16613,0
34740,0
23109,0
7801,0
3855,0
16707,0
26161,1
16836,0
30695,0
33063,0
11897,0
22909,0
5020,0
7524,0
33217,1
17890,0
35567,1
6807,0
11235,0
35337,1
36134,0
7132,0
14400,1
1731,0
19711,0
44560,0
5046,1
11212,0
2901,1
19824,1
5352,0
37512,0
18184,0
13897,0
3628,0
9254,0
30424,0
31317,0
35821,0
31620,0
38488,1
11852,0
41070,0
24010,0
3604,0
21270,0
27582,0
4201,0
33911,0
9288,0
29279,0
7193,0
7180,0
36189,0
26323,1
38929,0
31184,0
37111,0
31516,0
9273,0
2240,0
36933,0
33501,0
23399,1
12890,0
18894,1
8790,0
29130,1
14831,0
8538,0
7479,0
23936,1
2237,0
23206,0
4564,0
10388,0
10410,0
42907,0
6427,0
20129,0
18278,0
30407,0
7220,0
27635,0
28547,0
4203,0
14657,0
25894,1
39069,1
4120,0
45018,0
23695,0
16403,0
42352,1
34491,0
20767,0
39591,0
7337,0
9645,0
12498,0
32741,0
43338,0
21798,0
14712,1
18057,0
25234,1
39211,1
13041,0
38589,1
28983,1
33079,0
491,1
35789,0
9621,0
40349,0
21163,0
37447,0
41856,0
42387,0
15801,0
25453,0
38761,0
32891,0
27465,1
20349,0
40094,0
9987,0
18270,0
18765,1
40637,1
39643,0
4506,0
42483,0
6215,1
11484,1
20490,0
902,0
18188,0
41543,0
18918,0
41544,0
2718,0
32639,0
11810,0
19204,0
42854,0
41831,1
10166,1
11192,0
46183,1
28537,1
4364,0
46720,0
37222,0
29408,0
46325,1
35432,0
41379,0
23213,0
9935,0
5170,1
39526,1
17636,1
38357,0
34429,0
13911,0
23923,0
1157,1
17891,0
11625,0
39736,0
16572,0
1045,0
20321,0
45474,0
31717,1
19607,1
30032,0
1285,0
37486,0
46483,0
14558,1
7779,0
7738,0
11153,1
32819,1
36681,0
45795,0
35516,0
28271,1
17722,0
43592,0
19543,0
5595,1
24812,0
29502,0
30460,0
35149,0
4726,0
3169,0
43099,0
31119,0
42932,0
40735,0
27243,0
32879,1
15694,0
6312,0
17812,0
24706,0
11879,1
1190,0
3229,1
13033,1
44683,1
31697,0
39926,0
31560,0
5356,0
32998,0
40298,1
12340,1
34829,0
42221,0
32226,0
24076,0
36706,1
23219,1
2276,0
25388,1
45596,0
3502,0
12725,0
7540,0
4530,0
2141,0
41533,0
33473,0
36026,0
10709,0
13272,0
16971,0
9661,1
17644,0
37056,0
24666,0
13399,0
27996,0
6491,0
34297,0
31569,0
10500,0
19705,0
35673,0
43325,0
25023,1
38432,0
23479,0
28634,0
6224,0
31322,0
24051,0
36752,0
45727,0
45346,1
10504,0
38087,0
18903,0
34264,0
409,0
34824,0
27826,0
14083,0
37965,0
36337,0
957,0
39554,1
3290,0
31794,0
6424,0
41570,0
9024,0
43475,1
6365,0
41093,0
6314,1
46293,0
37081,1
369,1
45313,0
9957,1
23449,1
46827,1
25354,0
15056,0
45434,1
27492,0
38200,1
23947,0
30174,0
23547,0
34602,0
41580,0
40338,0
31833,1
39059,0
35831,0
34286,0
1227,0
38091,0
38856,0
30159,0
33167,1
25646,0
18737,0
6735,1
45547,1
7586,1
14680,0
28095,0
5661,0
3309,0
43104,0
11306,0
15384,0
4750,0
22506,1
3056,0
1905,0
18410,1
40202,0
6769,0
4156,1
4988,1
943,0
9667,0
9793,0
38416,1
11342,0
19429,1
2762,1
27968,0
12668,0
31394,0
26464,0
11146,0
2294,1
31691,0
13082,0
8034,1
37773,0
42832,0
24612,0
22215,0
19419,0
45990,1
15943,0
34686,0
45024,0
12151,0
18476,0
289,0
43066,0
22980,1
11958,1
18370,1
630,0
14109,0
21906,0
45835,1
5116,0
30281,0
30612,0
19011,0
26859,0
33316,0
27217,1
45331,0
9137,0
12854,1
20657,0
38236,0
43192,1
21351,0
18819,0
30012,0
22844,0
33970,0
40097,0
43245,1
8745,1
29498,0
18959,0
10477,1
43877,0
4146,0
41472,0
20003,0
23978,1
6267,0
39187,1
35832,0
41484,0
6573,0
41921,1
19566,0
6926,0
26537,0
32302,0
11076,0
41980,0
32281,0
18303,0
13912,1
34997,0
20728,0
45025,1
26995,0
1127,1
22271,1
7905,0
32061,0
9701,0
19825,0
9590,0
23036,0
44828,0
19806,0
34974,1
23728,0
1043,1
14495,0
7565,0
20160,0
686,1
4851,0
4093,1
1956,0
20665,0
22775,0
11178,0
9020,0
6245,0
28462,0
23783,0
16112,0
1464,1
8812,1
7212,0
17362,0
31942,0
37186,0
27196,1
16077,0
4580,0
42300,0
5286,0
44232,0
39171,0
3928,0
1697,0
27150,0
20663,0
28869,0
25245,0
43468,0
15347,0
13203,0
36589,0
45634,1
45263,0
12203,1
30592,0
27511,0
31361,1
43308,0
41754,0
29160,0
25631,0
6524,1
27168,1
29988,0
40322,0
44202,0
37460,0
29296,0
29917,0
20850,0
7442,0
9303,1
15192,0
21886,1
609,0
24859,0
36183,1
40138,1
17202,0
17641,1
11163,1
4826,0
10099,0
26923,1
28002,0
27669,0
29858,1
23543,0
36172,0
16840,0
10307,0
10151,1
45367,0
9060,0
34292,0
2299,0
36440,1
43820,0
2186,1
9398,0
11671,1
35872,0
18391,0
30691,1
35076,0
22332,0
37815,0
27700,1
4660,1
6394,0
31719,0
33188,0
648,0
9994,0
16573,0
6850,0
1392,0
27666,1
6014,0
14164,0
11098,0
7705,1
45584,0
20798,0
4548,0
13656,0
17863,0
3136,0
1534,1
14173,1
40570,0
11832,1
33168,0
23780,0
7258,0
7096,1
5563,0
26704,0
26576,1
22105,1
26717,0
21735,0
9040,0
30325,0
4402,0
40114,1
16721,0
13000,0
20083,0
23295,1
42952,0
35978,0
6253,1
44093,1
1417,1
35650,0
25704,0
32775,0
2990,1
27683,0
26491,0
33197,1
24556,0
45305,0
43218,0
36579,0
14764,0
35445,0
5262,0
33562,0
28401,1
42660,0
12653,1
24997,0
9553,0
27095,0
37829,0
2300,0
23462,0
36411,0
18804,0
8858,1
44044,0
23613,1
28035,1
19272,0
8305,0
4455,0
20182,0
16540,0
41953,1
385,0
36459,0
40271,0
44762,0
22734,1
20759,0
1442,0
14658,0
42415,0
10448,0
11568,0
28169,1
14894,0
20027,0
25624,0
43333,0
14384,0
29460,1
18664,0
41702,1
22096,0
6496,0
24307,0
9478,0
22790,0
23473,0
36861,1
31747,0
13172,0
7481,0
39761,0
8385,0
32531,0
17037,1
1962,0
30840,0
37518,0
911,0
2772,1
40413,1
2351,0
32208,0
8940,0
33399,0
18865,0
46874,1
17937,0
29260,0
40604,0
26501,0
8570,1
33488,1
26121,0
34082,0
2595,0
2442,0
24896,0
1295,0
34658,0
2649,1
17887,0
1807,1
33016,0
2861,1
45446,0
19927,0
7918,0
25863,1
36054,0
18838,0
38508,0
13377,0
28381,0
1748,0
2726,0
19587,0
19245,0
21003,0
33221,0
24841,1
17185,0
1584,0
4563,0
38300,0
11463,0
4619,0
19908,0
37798,0
25884,1
39598,0
11034,0
35962,0
2158,1
35540,0
46380,1
41431,0
39476,0
11208,0
40330,0
32404,1
35021,1
8784,1
3279,1
13694,0
31893,0
3269,1
18399,0
32078,1
27531,0
28790,0
210,0
32498,0
26554,1
7785,0
61,0
536,0
46523,0
12496,0
39397,0
38361,1
18163,0
20903,0
27524,0
8468,1
33661,0
8952,0
44801,0
39409,0
18432,1
33670,0
22978,1
11470,1
21273,0
24002,0
44293,0
18742,0
40289,1
30265,0
15868,1
26114,0
27224,0
12689,0
6902,1
6233,0
13069,1
5904,0
38252,1
15946,0
43230,0
45970,0
23349,0
45765,0
37875,0
18173,1
13597,1
36580,0
36342,0
740,1
19534,1
42766,1
9384,1
7112,0
10430,0
35955,0
13641,1
13825,0
35226,0
28279,0
18154,1
46284,0
15727,0
8454,0
35322,0
24455,1
43195,0
43206,0
24863,0
7635,0
9736,0
16095,1
26110,1
28409,1
40862,0
45606,0
24635,0
35865,1
22672,0
7708,1
34727,1
27865,1
24597,1
36517,0
18102,1
17624,0
28502,0
20589,1
29440,0
26131,1
42579,0
8322,1
42846,0
17249,1
15421,0
14237,0
41810,0
39797,0
18575,0
7525,0
24679,0
40706,1
8726,0
18719,0
36296,0
5396,1
32437,1
9444,0
29772,0
1289,0
29895,0
18251,0
7955,0
40334,1
33098,0
3935,0
13671,1
37912,0
46149,0
24965,0
27339,0
11264,0
19231,1
6988,1
18618,0
46451,1
1451,1
16133,0
40944,0
15695,1
10113,0
11209,1
2635,1
23494,0
5923,0
14402,1
16539,1
11127,0
29673,0
27014,0
45509,0
22954,1
9694,0
42876,0
35573,0
42401,0
24953,1
23239,0
29210,1
31544,0
39120,0
29121,0
37232,1
11941,0
17179,0
43334,0
38457,0
18442,0
40225,0
9452,0
7743,1
7474,1
33190,0
6758,0
8409,1
5175,0
17595,0
44193,0
11368,1
16917,0
33323,0
13035,0
40594,0
36473,0
18916,0
29275,1
2231,1
4466,0
1792,0
25268,0
32803,0
5726,0
14092,1
24978,1
39119,0
8665,0
30239,1
24049,1
7936,1
26764,1
12457,0
41554,1
23048,0
33954,0
17176,0
457,0
45577,0
39262,0
25998,1
588,1
10915,0
33417,0
42259,0
12883,0
23986,0
9189,0
20217,0
13980,0
31849,1
8684,1
10536,0
1344,0
12793,0
23014,0
20170,0
23579,0
8617,1
11617,0
19062,0
41028,0
15603,1
24615,0
17777,0
42116,0
42492,0
16656,0
31525,1
28601,0
12235,1
45583,0
46059,0
15805,0
44637,1
10347,0
30743,1
14488,0
46168,0
29938,0
4401,1
11708,0
44493,0
2445,0
34203,0
19855,0
24184,0
11107,0
33331,0
2826,0
35043,0
31372,0
17218,0
46646,0
38085,0
39035,0
4256,0
23918,0
4520,1
22681,1
35571,0
34537,0
11591,0
33127,0
38567,0
13642,0
45989,1
17168,0
15311,0
2088,0
8875,1
41929,0
43053,0
34316,1
43717,0
23683,1
10557,0
31681,0
13475,1
6802,0
19687,0
23774,0
25542,0
9246,0
32179,0
11665,0
32645,0
9961,0
15541,0
10772,0
46605,0
31564,0
13651,0
28122,0
44639,0
7321,0
33429,1
45508,1
28598,0
43454,0
22339,1
46281,0
39570,0
24026,0
17605,1
18507,0
12208,0
45838,0
37785,0
33070,0
26203,0
13511,0
8344,0
13624,0
45347,0
25978,0
35049,0
44858,0
21092,0
18219,0
30307,0
36787,0
5225,1
41119,0
13920,1
33648,0
32020,0
18247,0
46161,0
39197,0
10237,0
1992,1
6892,0
7811,0
40164,0
26869,0
39322,0
31421,1
9267,1
7499,1
37747,0
42369,0
30520,0
8256,0
36541,0
11024,1
5579,0
41990,0
18430,0
46603,0
32858,1
18527,0
30274,0
19284,1
33007,0
43591,0
31178,1
1423,0
42321,0
34680,0
25588,0
38468,0
39253,0
27849,0
14748,0
9988,1
43561,0
24482,1
7238,0
9195,0
29177,0
9391,0
28158,0
40530,0
16542,0
24607,1
1877,0
32620,0
27087,0
2574,1
2743,0
7247,0
14124,0
40835,1
43739,1
37963,0
1975,1
3547,0
28752,0
7441,0
13384,0
4822,1
40960,0
1565,1
20487,1
22795,0
36600,0
23034,0
31776,0
22379,0
44827,0
24168,0
7879,0
3772,1
5853,1
27822,0
45703,0
9242,0
35009,0
28540,0
9976,0
8891,0
10157,0
43106,0
46733,1
14131,0
24764,0
30959,1
40670,1
20771,0
20787,0
3230,0
13956,0
45340,0
31197,1
4892,0
18896,0
43446,0
20626,0
8188,0
10921,1
27687,0
28377,0
30557,0
15404,0
30311,0
22825,0
25114,0
42244,1
28728,0
30110,0
40750,0
7064,0
42785,1
35419,1
33277,0
3242,0
18809,0
41181,0
7128,0
44528,1
41211,0
5144,0
43719,0
27681,1
42018,1
11401,0
979,0
31930,0
28195,0
35006,0
12037,0
11757,0
35915,0
6282,1
6739,0
23757,0
23443,0
4039,0
30157,1
32753,1
36763,0
3253,0
5672,0
20094,0
22546,0
18209,0
43356,0
11948,0
17972,0
26124,0
16305,0
13752,1
18858,0
43059,0
25369,1
24303,0
35342,0
24569,1
43758,1
33296,0
15724,0
1458,0
42163,0
32679,0
3074,0
1078,0
40057,0
30376,0
42681,0
46599,0
21111,0
5665,0
18273,1
2989,0
34230,0
40633,0
27298,0
42767,0
37616,1
2814,0
16503,0
26349,0
961,0
34423,0
1791,0
14623,1
39334,1
4393,0
27310,1
39355,0
39015,1
22971,1
22818,1
5749,0
35273,0
45392,1
20346,1
35746,0
46914,0
15633,0
40083,0
36204,1
6976,0
27337,0
34050,1
28065,1
45207,0
15965,0
23441,0
13478,0
7306,0
28628,0
43886,1
1811,0
5645,0
3270,1
1800,0
33695,0
39207,1
37682,0
24872,0
30893,0
28042,0
9313,0
18045,1
24828,1
31073,1
10539,1
44879,0
4034,0
28785,0
32434,0
9420,0
14981,1
7687,0
40647,0
45510,0
36666,1
6942,0
32901,0
33657,0
20544,1
30128,1
24434,1
38319,0
10963,0
46384,0
2760,0
2965,0
5325,0
15443,0
24415,0
32827,0
19746,1
33853,0
2116,0
45306,0
24413,1
30726,1
30227,0
8931,1
39057,0
23709,1
27816,1
26266,0
15550,0
17099,0
11477,0
5857,0
37601,0
36692,0
27442,0
3265,0
42304,0
26656,0
16418,0
23477,0
36853,1
20366,1
44613,0
36909,1
26288,0
34954,0
40973,0
40598,0
9565,0
21538,0
15108,0
35935,0
31795,0
39925,0
10656,0
14851,0
18694,1
25584,0
22585,1
45094,0
43383,0
46007,1
7195,1
3579,0
25313,0
14277,0
28542,0
9205,0
22496,0
43823,0
279,1
4204,0
11751,1
32659,0
41479,1
31761,0
24493,0
5360,0
971,1
16031,0
11396,0
13585,0
36247,0
4556,1
19263,0
14222,1
4894,1
45425,0
1,0
2558,0
15703,0
26595,0
8220,0
35687,0
4217,0
44836,0
1185,0
43259,0
10229,1
13019,0
30068,0
7956,0
19148,0
30896,0
27036,0
5386,0
17599,0
43246,1
36349,0
8037,0
22295,0
23251,1
40184,1
26295,1
3979,0
7090,0
44598,0
22134,0
8274,1
5692,0
7451,0
44332,0
29225,0
11378,0
8478,0
19649,0
29004,1
28294,1
11124,0
34554,1
46306,0
28111,0
11499,0
42410,0
20166,0
42129,0
26753,0
7104,0
4969,0
46121,1
37982,1
31682,0
4056,0
24210,0
10927,0
33199,0
7191,1
42028,1
24480,0
31997,0
43390,0
15617,1
27969,1
33981,0
1072,0
6605,1
39358,0
32938,1
38551,0
45384,0
24409,0
7168,1
32629,0
43326,0
46584,0
3946,0
42023,1
42581,0
40791,0
24246,1
20649,0
30860,0
29053,0
38613,0
44531,0
35118,1
32525,0
18795,1
34459,0
34357,1
3197,0
12773,1
24620,0
46790,0
29093,1
43116,0
15639,0
17054,0
41714,1
9584,0
46311,0
5876,0
33780,0
15594,0
498,0
1583,0
46687,0
38839,0
19034,0
31447,0
16256,0
27615,0
30899,0
44137,0
26931,0
5145,1
17102,0
6156,0
33916,0
42042,0
17631,1
7487,1
30991,0
35890,0
45177,0
36553,0
44834,0
42508,0
23725,0
32672,0
11220,0
21816,1
18938,1
6493,0
26477,0
31613,0
46269,0
15044,1
43702,1
13723,0
38678,1
13702,0
20586,0
4645,0
39947,0
29249,0
37064,0
22278,0
25736,0
34128,0
36454,0
24093,0
5757,0
38901,0
46034,1
16658,0
8546,0
44355,0
21100,0
6912,0
40341,1
46506,0
27129,0
43128,0
39716,0
39373,0
27102,0
9186,0
25672,0
7361,0
12163,1
8909,0
14585,1
1457,0
5201,0
9282,0
25180,0
24273,1
29840,0
25591,0
22255,0
7678,0
25618,0
1796,0
25449,0
42155,0
18923,1
3018,0
15481,0
30298,0
37331,0
32227,0
17020,0
30758,1
10221,1
15296,1
29276,0
21669,1
16731,1
43805,0
6703,0
40470,0
36102,0
42203,0
37674,0
34071,0
16176,0
28544,0
2645,0
31426,0
34936,1
19120,0
35697,0
186,0
30671,0
17582,0
38527,1
32956,0
2166,0
42045,0
42792,0
8394,0
20692,1
167,0
21935,0
44218,0
46365,0
26749,1
9480,0
43272,0
43832,0
33412,1
4932,0
3377,0
24047,0
280,0
27291,0
41454,0
31506,0
37271,0
46020,0
10454,1
13295,0
8489,0
29132,1
9055,0
30120,0
7831,0
15079,0
13299,1
6699,0
44630,1
17196,1
3723,0
22306,0
19261,0
19484,0
8161,0
36017,1
5879,0
3281,0
42357,0
13700,0
42564,0
37802,0
29607,1
6316,0
27308,0
12640,0
7732,0
25237,0
14029,0
37401,1
45139,1
8647,0
19735,0
10592,0
6319,0
5683,0
24696,0
5265,0
15121,0
2845,0
23030,0
9376,0
33041,1
14417,0
3578,0
22915,0
14500,0
41559,0
26402,0
35657,0
682,0
15666,0
46722,0
4230,1
5935,0
20468,0
39741,0
38378,0
26599,0
19580,1
45518,0
5001,0
2923,0
12296,0
16916,0
37585,0
28148,0
17066,0
32137,0
7827,0
4811,0
9413,0
29635,0
23422,0
38209,0
31785,1
33646,0
10407,1
10389,1
10491,0
8297,0
36381,0
22365,0
28986,0
30293,0
15499,0
18955,1
32883,0
13658,1
18513,0
23639,0
9604,0
27634,0
40531,0
40716,1
1231,0
7751,0
108,1
38796,0
37852,0
39545,1
26294,0
2692,0
42741,1
14303,0
29107,1
3529,0
3110,0
21222,0
15566,0
9523,0
17452,0
19269,1
35203,0
42449,0
26952,0
22303,1
27986,0
26221,0
46207,1
43459,0
43628,0
8317,0
15593,1
42367,0
38500,0
1396,0
16529,1
17319,0
25915,0
38503,0
11373,0
3141,0
44611,0
37473,0
19969,0
31123,0
19382,0
39055,0
39474,0
6350,0
13391,1
32594,0
7289,0
7336,0
33750,0
14617,1
4289,0
32395,0
39038,1
6663,0
10044,0
34460,0
18596,0
16247,1
20513,0
30207,0
44092,0
21090,0
31477,1
43010,0
9324,0
11398,0
18386,0
34027,0
26826,1
39537,0
37890,0
24148,1
22649,0
27902,0
11933,1
42482,0
2323,0
2662,0
10593,1
31724,0
12744,1
42610,0
34415,0
43958,1
26320,0
21327,0
27614,0
7324,1
12586,0
2213,0
6753,0
38832,0
8193,1
332,0
30006,0
12617,0
6650,1
29021,0
20352,0
40165,0
21775,1
31950,0
21915,0
15815,0
8901,0
38530,0
12451,1
3942,0
44917,1
24593,0
44589,1
11119,1
4546,0
12662,0
3002,1
39854,0
29846,0
44896,0
15045,0
19719,0
44918,0
20258,0
11497,1
12802,0
21558,0
5045,1
34193,0
41745,1
32382,0
29540,0
24228,0
39695,0
14470,0
33149,0
44248,0
32086,0
45136,0
10098,0
46179,0
14054,0
43761,0
23415,0
24559,0
16497,1
7576,0
34577,1
17163,1
29066,1
11426,0
1323,0
8668,0
20877,0
37938,0
19140,1
37336,1
18418,0
3001,0
4850,0
35296,0
44340,0
20048,0
26977,0
16357,0
30511,1
11000,0
24082,0
608,0
38604,0
46192,1
36008,1
39206,0
30118,0
16323,0
33325,0
32708,1
45033,0
20717,0
18121,0
36699,0
27515,0
26538,0
383,0
11980,0
26775,1
26071,0
11062,0
10026,0
29549,0
44788,0
12348,0
21220,0
10337,0
42669,0
32384,0
29330,1
475,0
791,0
16055,0
30040,0
27389,0
19979,1
12212,1
24263,0
1467,1
33242,0
6724,0
46493,1
11562,0
36723,1
29608,0
20211,0
35244,0
15590,0
22744,0
8122,1
35704,0
27149,0
7600,0
41368,1
34634,0
45113,1
18760,0
2601,0
43150,0
3303,0
21123,0
6342,0
7615,0
37288,1
24571,0
32104,0
21190,0
11997,0
34569,0
3601,0
9141,0
22055,0
45918,0
3875,0
7294,0
6868,0
43368,0
7028,0
34355,1
25889,0
5662,0
4346,1
42747,0
44378,0
12928,0
39309,0
21434,0
31452,0
40976,1
40607,0
12597,0
45450,0
32837,0
33233,0
8893,0
28156,0
45737,0
2625,0
41849,0
25799,1
15652,0
43075,1
19770,1
35934,1
30616,0
25243,1
30998,0
31807,1
14474,0
46933,0
32033,0
35088,1
5784,0
39330,0
10855,0
7989,0
38241,0
2357,0
37395,1
14299,0
1398,1
21375,0
24420,0
15578,0
46104,0
23058,0
38780,0
9792,0
37996,0
36815,0
17433,0
27871,0
470,0
14085,0
36496,1
26305,0
11180,0
42999,0
7969,0
36855,1
22323,1
40223,0
30625,0
10883,0
36094,1
21739,0
3643,1
42243,0
10648,1
43622,0
3248,0
22177,0
22894,0
33015,1
29602,0
25561,1
26529,0
27715,0
16511,0
45497,0
9830,0
28146,1
15984,0
26996,0
16051,1
25375,0
35629,1
11042,0
36773,1
16207,0
29911,1
10259,0
25030,0
26837,0
1008,0
30141,1
42817,0
29775,0
45755,1
8147,1
46433,0
33269,0
37423,1
22172,0
25248,0
25729,0
43115,0
10480,1
41134,0
30230,0
43054,0
17697,0
11594,0
33862,0
4285,0
22324,0
36971,0
16255,0
41998,0
1623,1
41098,0
8134,1
26094,1
30004,1
7609,1
18605,0
43081,0
37771,0
22179,0
34863,0
2877,0
31083,0
45426,0
41518,1
35502,0
33147,0
6110,0
45295,0
4919,0
36493,0
29020,0
21272,1
9126,0
41787,1
12551,1
24961,1
3704,0
14493,0
39315,0
12637,0
23615,0
15259,0
30901,1
15107,0
2259,1
29627,0
29385,0
14532,0
23633,1
15341,1
39611,1
20801,0
2453,1
14398,0
39927,0
37442,1
34853,0
22598,0
33386,0
42573,0
37177,0
5038,0
44026,0
42132,1
42396,0
45802,0
16599,0
4400,0
16145,0
40260,0
29198,0
43463,0
43331,0
42022,0
32987,1
3833,0
19444,0
46403,0
44694,1
33247,0
22779,0
17724,0
1284,0
43439,1
45966,0
9377,1
1023,0
14644,0
40476,0
28813,0
7275,0
31033,0
44686,1
35460,0
17255,1
39495,0
19499,1
28776,0
39006,1
11799,0
15081,0
4160,0
11543,0
38472,1
13468,0
33448,0
37272,1
23068,0
29584,0
4178,0
41362,0
27895,0
30672,0
550,1
35766,0
44253,0
28372,0
25911,0
27104,0
25434,0
18778,1
4949,0
12064,0
15744,0
8994,0
9006,0
38611,1
42967,0
9167,0
40805,0
6237,0
42310,1
3524,0
27972,0
46450,1
12481,0
21721,1
25581,0
8871,0
38694,1
39232,1
39039,1
39345,0
24864,0
3719,1
6355,0
